00000000000001;0;1920-01-01;1925-12-31;
10000000000001;99;1926-01-01;;
10000000000002;99;1926-01-01;;
10000000000003;99;1926-01-01;;
10000000000004;99;1926-01-01;;
10000000000005;99;1926-01-01;;
10000000000006;99;1926-01-01;;
10000000000007;99;1926-01-01;;
10000000000008;99;1926-01-01;;
10000000000009;99;1926-01-01;;
10000000000010;99;1926-01-01;;
10000000000011;99;1926-01-01;;
10000000000012;99;1926-01-01;;
10000000000013;99;1926-01-01;;
10000000000014;99;1926-01-01;;
10000000000015;99;1926-01-01;;
10000000000016;99;1926-01-01;;
10000000000017;99;1926-01-01;;
10000000000018;99;1926-01-01;;
10000000000019;99;1926-01-01;;
10000000000020;99;1926-01-01;;
10000000000021;99;1926-01-01;;
10000000000022;99;1926-01-01;;
10000000000023;99;1926-01-01;;
10000000000024;99;1926-01-01;;
10000000000025;99;1926-01-01;;
10000000000026;99;1926-01-01;;
10000000000027;99;1926-01-01;;
10000000000028;99;1926-01-01;;
10000000000029;99;1926-01-01;;
10000000000030;99;1926-01-01;;
10000000000031;99;1926-01-01;;
10000000000032;99;1926-01-01;;
10000000000033;99;1926-01-01;;
10000000000034;99;1926-01-01;;
10000000000035;99;1926-01-01;;
10000000000036;99;1926-01-01;;
10000000000037;99;1926-01-01;;
10000000000038;99;1926-01-01;;
10000000000039;99;1926-01-01;;
10000000000040;99;1926-01-01;;
10000000000041;99;1926-01-01;;
10000000000042;99;1926-01-01;;
10000000000043;99;1926-01-01;;
10000000000044;99;1926-01-01;;
10000000000045;99;1926-01-01;;
10000000000046;99;1926-01-01;;
10000000000047;99;1926-01-01;;
10000000000048;99;1926-01-01;;
10000000000049;99;1926-01-01;;
10000000000050;99;1926-01-01;;
10000000000051;99;1926-01-01;;
10000000000052;99;1926-01-01;;
10000000000053;99;1926-01-01;;
10000000000054;99;1926-01-01;;
10000000000055;99;1926-01-01;;
10000000000056;99;1926-01-01;;
10000000000057;99;1926-01-01;;
10000000000058;99;1926-01-01;;
10000000000059;99;1926-01-01;;
10000000000060;99;1926-01-01;;
00000000000002;2;1926-01-01;;
00000000000003;2;1926-01-01;1926-01-31;
00000000000003;5;1926-02-01;1926-02-10;
00000000000003;4;1926-02-11;;
00000000000004;6;1927-07-01;1950-01-31;
00000000000005;6;1927-07-01;1950-01-01;
00000000000004;3;1950-02-01;;
00000000000006;1;1927-07-01;1941-01-01;
00000000000007;6;1927-07-01;1927-07-31;
00000000000008;6;1927-07-01;1927-07-31;
00000000000007;2;1927-08-01;1940-01-31;
00000000000008;2;1927-08-01;1940-01-31;
00000000000007;5;1940-02-01;1940-02-29;
00000000000008;5;1940-02-01;1940-02-29;
00000000000007;4;1940-03-01;;
00000000000008;4;1940-03-01;1941-01-01;
00000000000008;2;1941-01-02;;
00000000000006;2;1941-01-02;1951-01-01;
00000000000006;3;1951-01-02;;
