10000000000000;4;2020-01-01;2020-12-31;
10000000000001;5;2020-01-01;2020-12-31;
10000000000002;7;2020-01-01;2020-12-31;
10000000000003;6;2020-01-01;2020-12-31;
10000000000004;2;2020-01-01;2020-12-31;
10000000000005;6;2020-01-01;2020-12-31;
10000000000006;2;2020-01-01;2020-12-31;
10000000000007;3;2020-01-01;2020-12-31;
10000000000008;5;2020-01-01;2020-12-31;
10000000000009;1;2020-01-01;2020-12-31;
10000000000010;5;2020-01-01;2020-12-31;
10000000000011;2;2020-01-01;2020-12-31;
10000000000012;4;2020-01-01;2020-12-31;
10000000000013;3;2020-01-01;2020-12-31;
10000000000014;5;2020-01-01;2020-12-31;
10000000000015;4;2020-01-01;2020-12-31;
10000000000016;0;2020-01-01;2020-12-31;
10000000000017;5;2020-01-01;2020-12-31;
10000000000018;3;2020-01-01;2020-12-31;
10000000000019;3;2020-01-01;2020-12-31;
10000000000020;4;2020-01-01;2020-12-31;
10000000000021;5;2020-01-01;2020-12-31;
10000000000022;0;2020-01-01;2020-12-31;
10000000000023;7;2020-01-01;2020-12-31;
10000000000024;4;2020-01-01;2020-12-31;
10000000000025;7;2020-01-01;2020-12-31;
10000000000026;3;2020-01-01;2020-12-31;
10000000000027;1;2020-01-01;2020-12-31;
10000000000028;6;2020-01-01;2020-12-31;
10000000000029;5;2020-01-01;2020-12-31;
10000000000030;6;2020-01-01;2020-12-31;
10000000000031;5;2020-01-01;2020-12-31;
10000000000032;1;2020-01-01;2020-12-31;
10000000000033;3;2020-01-01;2020-12-31;
10000000000034;0;2020-01-01;2020-12-31;
10000000000035;7;2020-01-01;2020-12-31;
10000000000036;0;2020-01-01;2020-12-31;
10000000000037;7;2020-01-01;2020-12-31;
10000000000038;7;2020-01-01;2020-12-31;
10000000000039;0;2020-01-01;2020-12-31;
10000000000040;5;2020-01-01;2020-12-31;
10000000000041;0;2020-01-01;2020-12-31;
10000000000042;1;2020-01-01;2020-12-31;
10000000000043;3;2020-01-01;2020-12-31;
10000000000044;2;2020-01-01;2020-12-31;
10000000000045;7;2020-01-01;2020-12-31;
10000000000046;6;2020-01-01;2020-12-31;
10000000000047;5;2020-01-01;2020-12-31;
10000000000048;2;2020-01-01;2020-12-31;
10000000000049;0;2020-01-01;2020-12-31;
10000000000050;0;2020-01-01;2020-12-31;
10000000000051;2;2020-01-01;2020-12-31;
10000000000052;6;2020-01-01;2020-12-31;
10000000000053;5;2020-01-01;2020-12-31;
10000000000054;3;2020-01-01;2020-12-31;
10000000000055;5;2020-01-01;2020-12-31;
10000000000056;3;2020-01-01;2020-12-31;
10000000000057;5;2020-01-01;2020-12-31;
10000000000058;5;2020-01-01;2020-12-31;
10000000000059;2;2020-01-01;2020-12-31;
10000000000060;6;2020-01-01;2020-12-31;
10000000000061;2;2020-01-01;2020-12-31;
10000000000062;7;2020-01-01;2020-12-31;
10000000000063;2;2020-01-01;2020-12-31;
10000000000064;4;2020-01-01;2020-12-31;
10000000000065;6;2020-01-01;2020-12-31;
10000000000066;2;2020-01-01;2020-12-31;
10000000000067;5;2020-01-01;2020-12-31;
10000000000068;0;2020-01-01;2020-12-31;
10000000000069;5;2020-01-01;2020-12-31;
10000000000070;5;2020-01-01;2020-12-31;
10000000000071;6;2020-01-01;2020-12-31;
10000000000072;2;2020-01-01;2020-12-31;
10000000000073;7;2020-01-01;2020-12-31;
10000000000074;3;2020-01-01;2020-12-31;
10000000000075;2;2020-01-01;2020-12-31;
10000000000076;3;2020-01-01;2020-12-31;
10000000000077;2;2020-01-01;2020-12-31;
10000000000078;4;2020-01-01;2020-12-31;
10000000000079;1;2020-01-01;2020-12-31;
10000000000080;2;2020-01-01;2020-12-31;
10000000000081;2;2020-01-01;2020-12-31;
10000000000082;0;2020-01-01;2020-12-31;
10000000000083;4;2020-01-01;2020-12-31;
10000000000084;2;2020-01-01;2020-12-31;
10000000000085;2;2020-01-01;2020-12-31;
10000000000086;7;2020-01-01;2020-12-31;
10000000000087;6;2020-01-01;2020-12-31;
10000000000088;7;2020-01-01;2020-12-31;
10000000000089;2;2020-01-01;2020-12-31;
10000000000090;1;2020-01-01;2020-12-31;
10000000000091;0;2020-01-01;2020-12-31;
10000000000092;3;2020-01-01;2020-12-31;
10000000000093;6;2020-01-01;2020-12-31;
10000000000094;6;2020-01-01;2020-12-31;
10000000000095;1;2020-01-01;2020-12-31;
10000000000096;7;2020-01-01;2020-12-31;
10000000000097;6;2020-01-01;2020-12-31;
10000000000098;3;2020-01-01;2020-12-31;
10000000000099;1;2020-01-01;2020-12-31;
